status,category,file,classname,test,detail
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_action_suggestion_macros.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_communication_suite_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_decision_support_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_list_workspace_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_management_workspace_macros.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_performance_workspace_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_premium_ui_kit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_premium_ui_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[_premium_workspace_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[about_bys360.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[account.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[account_change_password.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[account_security_setup.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[action_suggestion_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin/hierarchy_governance.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin/performance_menu_visibility_settings.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin/role_matrix_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_acceptance_pack.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_assignment_recommendations.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_base.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_decision_history.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_executive_brief.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_executive_report.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_feedback.html],
passed,live_external,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_final_live_hardening.html],
passed,live_external,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_go_live_readiness.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_governance_hub.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_governance_settings.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_management_pack.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_module_health.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_notification_priority.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_operations_report.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_preflight.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_prompt_compare.html],
passed,quality_release,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_quality_hub.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_recommendations.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_redaction_rules.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_requests.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_review_queue.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_schema_not_ready.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_settings.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_smoke.html],
passed,quality_release,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_visibility_gate.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_ai_weekly_summary.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_analysis_excel_preview.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_analysis_recommendation_priority.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_analysis_visual_reports.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_dashboard.html],
passed,live_external,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_go_live_readiness.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_import_health_report.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_system_scan.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_user_create.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_user_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[admin_users.html],
passed,ai_agent_repository,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_agent/_assistant_widget.html],
passed,ai_agent_repository,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_agent/knowledge.html],
passed,ai_agent_repository,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_agent/panel.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_development_guidance_panel.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_faz5_scorecard_decision_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_faz6_low_performance_approval_panel.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_faz7_historical_archive_panel.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_faz8_period_scope_panel.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_faz9_reminder_panel.html],
passed,quality_release,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_final_gate_panel.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/_interim_feedback_panel.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/faz10_interim_feedback.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/faz11_development_guidance.html],
passed,quality_release,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/faz12_final_gate.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/faz1_health.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[ai_decision/faz1_health_layout.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[announcement_new.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[announcements_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[assignment_audit_detail.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[assignment_generate.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[assignment_recommendations.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[assignment_rule_audit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[assistant_training_bank.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[base.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/_announcement_popup_runtime.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/_workspace_shell.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/announcement_popup_form.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/announcement_popup_manage.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/announcement_popup_report.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/daily_weather_mail_settings.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/phase1_bulletin_detail.html],
passed,communication_mail,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[communication/phase1_bulletin_form.html],
